"Id","SalePrice"
1677,225964.55559566
1678,460186.31571685
1679,390518.241351888
1680,340151.698754492
1681,249225.05110833
1682,309756.309854927
1683,187570.067408344
1684,180514.006510899
1685,177508.50416245
1686,174863.557335314
1687,171560.879665672
1688,190818.033016333
1689,196626.432716622
1690,199612.020267819
1691,190058.050534972
1692,257575.762692708
1693,173843.732213344
1694,183697.207012065
1695,160437.599675652
1696,271352.024304259
1697,167582.896434085
1698,342802.625797746
1699,327346.830877824
1700,254709.0954101
1701,275539.367852806
1702,245219.424532429
1703,251456.281100311
1704,277296.670886198
1705,235949.664897994
1706,389421.043145399
1707,212175.626993942
1708,203021.471379942
1709,268014.133681302
1710,223834.827211787
1711,261279.643970334
1712,251156.054094322
1713,260786.291566993
1714,225508.940260871
1715,209085.936154977
1716,184019.241598097
1717,180928.104515039
1718,137634.534336524
1719,204430.365588343
1720,231376.970435068
1721,159922.348444743
1722,126961.537477854
1723,153667.64760659
1724,206169.126952714
1725,238603.514810377
1726,188264.028919211
1727,159996.820900857
1728,173919.621677374
1729,165781.771552636
1730,155184.205394511
1731,123051.23306664
1732,124837.484717675
1733,111740.630992301
1734,116766.172840648
1735,127965.450395445
1736,112340.603071649
1737,297011.080991158
1738,245950.940992619
1739,246411.2739164
1740,221586.675828575
1741,186210.461367562
1742,170103.527920591
1743,176364.133841449
1744,308354.053887378
1745,225308.667184365
1746,192082.938463019
1747,218146.8131343
1748,228806.038922095
1749,150267.041789278
1750,132131.639789952
1751,246745.557538556
1752,117221.594687185
1753,151692.432824952
1754,199377.617177885
1755,171212.199717726
1756,121683.365885484
1757,117427.806629711
1758,142181.335765259
1759,164590.60009992
1760,167901.905807281
1761,146677.012801775
1762,174510.980018533
1763,181225.25272603
1764,116312.086144566
1765,167111.419493848
1766,182793.065057426
1767,222756.107081289
1768,143642.707034609
1769,174078.112289503
1770,156621.359818512
1771,124833.274936978
1772,138665.891501482
1773,123816.915860024
1774,146596.424937951
1775,139056.334112995
1776,122044.815498835
1777,104722.571792814
1778,142565.029290738
1779,110727.752982129
1780,175715.373999263
1781,123376.726777634
1782,82716.0940662941
1783,142368.014341356
1784,106047.478570497
1785,117890.898884036
1786,148062.139744654
1787,164387.35208341
1788,59208.1880778762
1789,97428.9139171233
1790,79469.961892212
1791,183238.296215462
1792,157848.458489053
1793,131204.902872542
1794,158834.838230106
1795,131654.616958274
1796,119123.785901151
1797,110944.312731678
1798,119372.686003995
1799,110106.630303352
1800,132175.567906142
1801,129962.662597195
1802,133634.345194332
1803,149374.029977442
1804,144106.031074308
1805,136741.883563481
1806,129219.605668263
1807,129718.016856559
1808,121809.310243309
1809,123382.521675011
1810,137175.712968935
1811,93978.1661356648
1812,93845.3762055119
1813,121327.85500617
1814,91383.8027962779
1815,50937.9620576805
1816,95393.4886461608
1817,110856.157964714
1818,149795.368338132
1819,129575.141179632
1820,69237.8322762264
1821,109520.583543271
1822,144308.885813308
1823,49707.5636346813
1824,129462.412410095
1825,133748.237591668
1826,102092.380180352
1827,103868.671485856
1828,133975.95147978
1829,121605.525986664
1830,143802.774045637
1831,150793.784865516
1832,74130.9853320045
1833,135287.308825428
1834,120131.971919647
1835,132867.438873818
1836,121983.105546128
1837,83698.0518430411
1838,125568.598260652
1839,95137.6156754296
1840,154548.312375099
1841,151756.159794167
1842,91085.0704193276
1843,127812.89211237
1844,138716.808363952
1845,144935.02752559
1846,154796.688599345
1847,168220.18837777
1848,48722.0058843454
1849,105353.9867881
1850,116901.667832703
1851,156728.941251751
1852,125803.732184372
1853,133163.910812021
1854,168519.352590174
1855,155871.116543752
1856,223316.274895119
1857,140033.228771038
1858,135331.145957208
1859,116619.836625429
1860,147732.395136862
1861,115455.827908102
1862,308208.401815856
1863,292521.519245688
1864,293153.718659113
1865,320620.451880594
1866,312891.826105929
1867,229637.732065801
1868,289104.601233648
1869,206222.259953491
1870,225155.869332579
1871,242381.324811947
1872,177774.846133264
1873,248864.652270868
1874,143319.186553788
1875,200490.173761172
1876,195652.194105443
1877,209071.907818252
1878,201108.636118822
1879,130184.441121265
1880,131039.585731225
1881,237711.437816328
1882,250960.644607374
1883,189272.19487288
1884,205020.139832614
1885,240470.316037632
1886,286100.837354346
1887,214031.222612092
1888,265778.940175787
1889,168588.249817959
1890,123241.913412385
1891,137675.994319011
1892,96539.0719449485
1893,133539.21482369
1894,130166.597811579
1895,135135.086586135
1896,121769.086986974
1897,112403.521597797
1898,113332.767864367
1899,155563.548701235
1900,150796.373279711
1901,172621.119737512
1902,143168.136502846
1903,214894.512846438
1904,143998.290049546
1905,207600.487707404
1906,154100.85712886
1907,211944.065566376
1908,110852.640257141
1909,136863.28424524
1910,119037.302093172
1911,222813.588281578
1912,344250.290996486
1913,137398.452446736
1914,65629.0840448051
1915,299942.585811603
1916,57507.6901353821
1917,253528.673237517
1918,139851.378030199
1919,177079.73252042
1920,159637.832351509
1921,375813.180373455
1922,298550.487394426
1923,226395.367218499
1924,245482.123289771
1925,198102.982875618
1926,358257.972605376
1927,135009.590628537
1928,155242.041991335
1929,125207.59487829
1930,130528.877398978
1931,139446.934809327
1932,134868.420786865
1933,170236.250828045
1934,176760.57653566
1935,165690.476792667
1936,187437.390175513
1937,181761.0088538
1938,177000.06916293
1939,247234.060207491
1940,194532.222435387
1941,170815.424351125
1942,187108.641387475
1943,219697.394244689
1944,354198.525007403
1945,379061.812556149
1946,142698.427255169
1947,323550.048987246
1948,175085.485596951
1949,245807.337850519
1950,190921.573366115
1951,257086.734323939
1952,229190.043055126
1953,171103.733077665
1954,186895.021924603
1955,135887.240053659
1956,298092.198220987
1957,154586.05456416
1958,297238.206722372
1959,146273.451184904
1960,112391.721254429
1961,119342.26824696
1962,92805.0510982429
1963,98341.7290186452
1964,104059.391753317
1965,146452.902835048
1966,134966.358009476
1967,289747.99204835
1968,426518.667287128
1969,386347.17781892
1970,428221.768052164
1971,467167.877834153
1972,373593.264263282
1973,279932.584545683
1974,320464.87519697
1975,535068.775065552
1976,275764.22508111
1977,348530.485330287
1978,356776.170263904
1979,349326.476811769
1980,214934.592591412
1981,336628.717578634
1982,230344.078353962
1983,214734.97080087
1984,175710.644097583
1985,221184.731077835
1986,213407.901933783
1987,184104.990543543
1988,178149.286295916
1989,197447.422701897
1990,210265.689932524
1991,242282.044793458
1992,215756.073628683
1993,171657.217330574
1994,224580.297897771
1995,183610.115046969
1996,256377.095110716
1997,317560.553181255
1998,317460.984477068
1999,272507.175228481
2000,330383.686919717
2001,280168.017942569
2002,246517.364749014
2003,265927.160018479
2004,282236.511101481
2005,225361.285800248
2006,226019.144015355
2007,252526.958586149
2008,214802.628501822
2009,198725.022773802
2010,196896.35974587
2011,141558.815312018
2012,176380.5786495
2013,180278.367508748
2014,188758.767132776
2015,210930.547260851
2016,191127.355212826
2017,201537.764355072
2018,119596.152777658
2019,133712.997911187
2020,109026.007039451
2021,104412.754097762
2022,188732.520780277
2023,144460.906411066
2024,272161.729362057
2025,369701.703258026
2026,176038.762644319
2027,157515.902668001
2028,152510.08162832
2029,163948.349415429
2030,268875.927849687
2031,232789.812218889
2032,246744.179687713
2033,261403.368759633
2034,171771.214932072
2035,218859.319125275
2036,199146.941586172
2037,202155.449276829
2038,310533.759736833
2039,230845.698196909
2040,277371.843184539
2041,312563.99317137
2042,204557.703965716
2043,180347.765163985
2044,170622.658147195
2045,214997.194183805
2046,145870.287983931
2047,140549.672897515
2048,140264.894171702
2049,145450.930039874
2050,175989.712153555
2051,100850.488348157
2052,127803.091658977
2053,145204.392225659
2054,81812.010601684
2055,154414.77742366
2056,148325.95800079
2057,115729.0024066
2058,218572.337892932
2059,133043.955759304
2060,173825.003140528
2061,168867.816108193
2062,126948.699689131
2063,114170.486788665
2064,138077.861498611
2065,116565.617411679
2066,169079.956091336
2067,111720.455956738
2068,144859.161479603
2069,80874.6401359223
2070,111492.688776661
2071,90529.5098430792
2072,133392.073045228
2073,133457.700345411
2074,183187.54749624
2075,149669.031321339
2076,114085.854833637
2077,156973.224033843
2078,125268.520102236
2079,132476.146743867
2080,120036.127891528
2081,122563.321945893
2082,128636.216120424
2083,145865.74556427
2084,108036.956020766
2085,119028.231757626
2086,116428.428360351
2087,124186.092449804
2088,95875.3839650587
2089,76589.2091704076
2090,128730.53456412
2091,111088.163674468
2092,122130.558232321
2093,119161.432210102
2094,115827.012645802
2095,143467.997561936
2096,82246.0219076874
2097,99884.9235907688
2098,138344.277265337
2099,50306.437606015
2100,78655.4615833307
2101,112817.544856318
2102,127549.265559911
2103,101882.328159493
2104,138145.025326062
2105,128308.153116481
2106,63596.2466137302
2107,201509.798521209
2108,113969.940813822
2109,111023.939020306
2110,128143.958740063
2111,145913.85580562
2112,140353.33273685
2113,123077.75794149
2114,121569.677672973
2115,166834.73814487
2116,118240.626363392
2117,149364.520913917
2118,124370.806613576
2119,115056.12115945
2120,119422.544757586
2121,83716.3636763802
2122,107474.781660442
2123,82596.254816143
2124,160785.308636129
2125,123912.88321994
2126,149946.991066885
2127,164959.396603126
2128,125158.127374971
2129,85086.9188511494
2130,130923.863610531
2131,145071.222551552
2132,115311.032673671
2133,117682.310758862
2134,119005.114421604
2135,84749.3449640735
2136,73822.2923935437
2137,110173.163885646
2138,137894.022081012
2139,151890.693777859
2140,141761.411527234
2141,152639.555087006
2142,124209.830077312
2143,143373.579594149
2144,120816.168265383
2145,139551.653278304
2146,168795.304537076
2147,137568.694314843
2148,145020.320354236
2149,147448.333625825
2150,233880.058826422
2151,112919.405092105
2152,162651.284569028
2153,167661.664459422
2154,107983.101293201
2155,139432.897570307
2156,254994.678769334
2157,233254.710379156
2158,237259.531216849
2159,210801.658452397
2160,182813.937224382
2161,239440.944780033
2162,370603.850553154
2163,351413.281037791
2164,245701.7286673
2165,197093.139898249
2166,147845.096370402
2167,218378.225025303
2168,199407.15403372
2169,197070.101584604
2170,222441.902516347
2171,149539.351518362
2172,133166.823744004
2173,167452.876833175
2174,231510.281181848
2175,293423.503656056
2176,302296.402442454
2177,241254.538164726
2178,215779.783164602
2179,138878.446195733
2180,215449.17081801
2181,198125.263634633
2182,227670.227692331
2183,198623.206712217
2184,121124.690182952
2185,121392.450239849
2186,145937.170640307
2187,150846.884317812
2188,155837.004132198
2189,286902.949726854
2190,79371.7162658607
2191,82356.2075724162
2192,92404.3787645953
2193,107191.330559265
2194,102802.928722339
2195,105129.831709632
2196,100280.871826572
2197,115673.399134316
2198,160857.799729297
2199,184759.652437407
2200,154325.836175672
2201,142290.825999396
2202,226984.057068222
2203,137802.954631045
2204,178831.981397348
2205,118797.436824589
2206,140111.236164376
2207,207187.767802525
2208,274106.567384178
2209,240066.141913376
2210,118613.273754466
2211,112407.67505957
2212,115592.222943872
2213,102427.668756822
2214,118827.456508833
2215,98547.4095522953
2216,141136.997208308
2217,58498.5741521731
2218,82461.7732528312
2219,78501.1834054811
2220,72047.0550873
2221,300078.931906044
2222,269570.961097912
2223,296580.774244159
2224,205388.141216071
2225,126254.025335505
2226,180346.589059381
2227,201993.454331872
2228,260273.441724517
2229,259750.996914999
2230,149573.508349436
2231,217649.01615258
2232,175283.65979645
2233,182289.252596016
2234,242110.136057857
2235,211617.527994569
2236,272762.643097343
2237,320079.890394125
2238,201250.973611758
2239,112787.304001178
2240,156874.750475902
2241,151732.665956819
2242,116882.070184474
2243,124351.686349472
2244,103812.308177754
2245,96669.2062836201
2246,146534.720527981
2247,114640.02428131
2248,121621.068018372
2249,121556.642748638
2250,126682.232760775
2251,101071.407451064
2252,176273.700528707
2253,151862.805887216
2254,171811.87875488
2255,187113.373070888
2256,176666.797082207
2257,203370.247651027
2258,163595.833965233
2259,173588.4545209
2260,148234.907120293
2261,200877.511575078
2262,215111.882518582
2263,372585.149286316
2264,506273.612585274
2265,167986.256859371
2266,303168.306471402
2267,355351.956312424
2268,416152.990563636
2269,157396.862055095
2270,196841.709847428
2271,217209.922197686
2272,204398.684646013
2273,163869.132621693
2274,178423.660375463
2275,162870.014790101
2276,195262.768554433
2277,186724.838189577
2278,145726.879016648
2279,123867.621854959
2280,116214.51928068
2281,168120.908982074
2282,189388.619810062
2283,102609.43116066
2284,110061.675131297
2285,138338.33078703
2286,123399.196402823
2287,365664.919366549
2288,283305.664723895
2289,387519.31626216
2290,477118.728122318
2291,328117.140183908
2292,438802.746796602
2293,465033.006807994
2294,402612.639162349
2295,490885.261259052
2296,304146.763058781
2297,333868.238156763
2298,338014.715721479
2299,355666.021805428
2300,331690.268363524
2301,301873.466178047
2302,253687.055635676
2303,262267.185722344
2304,263934.829948834
2305,201247.009601676
2306,194129.629700576
2307,205179.335555885
2308,233567.343013778
2309,287292.198836745
2310,225323.709466279
2311,207120.426037385
2312,179753.288373131
2313,176798.228957371
2314,172038.973583331
2315,180323.314641909
2316,202906.510047534
2317,196534.366541539
2318,182675.812619165
2319,185313.072948345
2320,188705.740816681
2321,236070.07322051
2322,182253.875558596
2323,190550.788312838
2324,180754.925768735
2325,224396.542167871
2326,174122.03243765
2327,205232.94195159
2328,221044.720732376
2329,193403.279072247
2330,181177.40782512
2331,362296.515313464
2332,402165.922871098
2333,325542.36095147
2334,264513.532238117
2335,280349.748532383
2336,312484.064680487
2337,208445.61889308
2338,272791.930722295
2339,222015.793239444
2340,380594.450990616
2341,240937.359302973
2342,246357.411610504
2343,230261.607074847
2344,213603.474592699
2345,241791.154834347
2346,220426.139333474
2347,202399.133552936
2348,244165.49423589
2349,182141.648763379
2350,300893.939289371
2351,264524.588461362
2352,255309.001754846
2353,241407.486496511
2354,138367.879153916
2355,148425.276342764
2356,149296.121381432
2357,191570.184187955
2358,197052.299527637
2359,133464.121649225
2360,113704.310833389
2361,142217.845892507
2362,279526.061634453
2363,133873.197442139
2364,155678.168097121
2365,219958.51493049
2366,199444.536641686
2367,231986.758967799
2368,213421.211241032
2369,230438.044053583
2370,162753.34972094
2371,166732.288012254
2372,192801.993262835
2373,282729.345968002
2374,304498.200808486
2375,252556.610255088
2376,285730.098664104
2377,340685.496844016
2378,143398.720812901
2379,199972.646388526
2380,147493.431278952
2381,166527.059100217
2382,204867.694125997
2383,205845.397398063
2384,242968.305062695
2385,164374.280348348
2386,132013.693481816
2387,135934.612590256
2388,102943.866968458
2389,122533.132279014
2390,144762.311595839
2391,136767.924801211
2392,114741.935236013
2393,171051.116033175
2394,141805.925751482
2395,199351.835984309
2396,145275.583918039
2397,223475.942982297
2398,125549.102706568
2399,65712.9026228354
2400,58593.5265185321
2401,109602.014225651
2402,138239.277324883
2403,145429.072805717
2404,152764.665139806
2405,160086.921306536
2406,139814.343558623
2407,122104.07230288
2408,145082.833798137
2409,123887.372678311
2410,167061.255544442
2411,113953.621543124
2412,153290.197571344
2413,130097.253106548
2414,151468.723329573
2415,138135.202867663
2416,125918.898304891
2417,135794.700327249
2418,134090.376749117
2419,121669.768263331
2420,120120.660747633
2421,146868.570977109
2422,108560.710517366
2423,120998.051557873
2424,158065.429498257
2425,199008.847176737
2426,129145.81954991
2427,133272.649332027
2428,179483.867898261
2429,115763.758987698
2430,131788.117426581
2431,104712.753750852
2432,147191.685584028
2433,143226.675932962
2434,137646.842746706
2435,151643.264276142
2436,103271.329774749
2437,109136.623467105
2438,121368.010196787
2439,105280.817988131
2440,119508.312388178
2441,94166.75020897
2442,97863.1103692918
2443,124532.701799705
2444,130622.84729203
2445,88596.2166767016
2446,140545.725031236
2447,193338.35191724
2448,134975.403963251
2449,111510.170038845
2450,151755.255260415
2451,121911.608767844
2452,194688.519277701
2453,89101.8672785866
2454,118358.907988975
2455,112052.65509832
2456,135302.731015844
2457,124863.96973519
2458,130698.481219946
2459,111630.699288564
2460,142093.668252498
2461,126782.966680801
2462,133649.74959178
2463,128140.929624156
2464,176476.082502512
2465,138670.899046338
2466,109740.816852263
2467,137156.241820961
2468,82185.9337865449
2469,80751.5975044098
2470,179854.051576722
2471,199502.076018653
2472,148990.657599135
2473,113848.427074443
2474,83203.6747134102
2475,215689.907584989
2476,114981.257867469
2477,127459.490274234
2478,151480.311565307
2479,105900.604069978
2480,158226.731373567
2481,123046.751246267
2482,126200.264180598
2483,112029.492618231
2484,123390.99206247
2485,126466.107891123
2486,151451.000843696
2487,159913.080710167
2488,163561.42577742
2489,149198.209354754
2490,144853.030816078
2491,86832.7703277026
2492,187565.892347158
2493,153944.269169051
2494,146865.931750084
2495,91324.9137448252
2496,253127.606423353
2497,156234.599574945
2498,107376.427843996
2499,87647.7438391961
2500,124347.857787391
2501,137456.103376398
2502,146441.069990782
2503,97189.7440930648
2504,181587.804400008
2505,223734.154971896
2506,253518.950292075
2507,285239.745679825
2508,253892.360183542
2509,221130.253584404
2510,220855.983430393
2511,176083.27112696
2512,205940.057980361
2513,228333.810532197
2514,255319.82517393
2515,144850.406146162
2516,175848.243235228
2517,141564.438120388
2518,149578.646654365
2519,232565.434205376
2520,218584.217594872
2521,187130.495076603
2522,226804.025378167
2523,115589.004949218
2524,138915.717905396
2525,146871.593339122
2526,138943.620130988
2527,120507.48050516
2528,121364.749038225
2529,132660.998556027
2530,115568.282358587
2531,247944.316593235
2532,226928.66203986
2533,194584.608369075
2534,236288.625654692
2535,299737.107428991
2536,234318.118757184
2537,240593.457118471
2538,187342.483153657
2539,192644.688900484
2540,182818.973337863
2541,184492.243099064
2542,169035.353235599
2543,124224.353063763
2544,120042.311251772
2545,140506.32304993
2546,130498.365700662
2547,142075.579728967
2548,152565.589720178
2549,160660.201734876
2550,671822.840641026
2551,142971.540382043
2552,122747.645031843
2553,74987.5718074305
2554,101563.733554905
2555,119724.856023087
2556,96964.550902767
2557,103196.308159877
2558,144595.15743333
2559,138093.746889689
2560,148020.724539391
2561,151036.372627723
2562,131556.228370859
2563,149593.20512313
2564,208185.778756446
2565,133651.615740591
2566,160436.824425637
2567,137144.380695056
2568,200087.86232471
2569,216900.446988803
2570,115902.374543983
2571,190324.894666337
2572,152653.737073215
2573,229178.3560014
2574,313755.999566945
2575,126650.542013976
2576,118164.625838843
2577,132272.401984686
2578,82834.9129036497
2579,55273.5141847176
2580,108594.498466223
2581,114088.228796853
2582,118495.845376687
2583,298295.279399588
2584,183755.996518599
2585,187108.542685718
2586,225150.634626
2587,197749.366557127
2588,145056.665425986
2589,146796.792862891
2590,205882.853156046
2591,226056.57016878
2592,216682.519936938
2593,250623.209152408
2594,187471.453658018
2595,198358.935184424
2596,291438.210913078
2597,175774.182075807
2598,290804.774169201
2599,309356.399397003
2600,154185.226278563
2601,146992.209934192
2602,81247.392759348
2603,92940.557616967
2604,86618.1260688961
2605,79412.1037491218
2606,147419.375089178
2607,207078.470058127
2608,191998.673811281
2609,164658.815593311
2610,110503.065585017
2611,120905.695632805
2612,154630.898044479
2613,128911.991014975
2614,124072.054888837
2615,156691.094573413
2616,144743.373871097
2617,172351.578537603
2618,207915.802997959
2619,199674.024157213
2620,185916.150097385
2621,175083.212182551
2622,180252.553030738
2623,247247.93038293
2624,329513.936687363
2625,303282.351579946
2626,174117.620961193
2627,166569.861681204
2628,464087.93078747
2629,513609.813166546
2630,380672.757298714
2631,461857.546623083
2632,415538.128607753
2633,312004.124276543
2634,413157.507108733
2635,157284.734874939
2636,178133.093474583
2637,170597.000230525
2638,265386.369106493
2639,188643.292146011
2640,149276.940045841
2641,105051.495727492
2642,188821.755650443
2643,99147.8216881284
2644,119626.434958901
2645,104120.352688022
2646,92441.3375738275
2647,97032.205023074
2648,143674.049025046
2649,147022.115604811
2650,141735.213457943
2651,145288.212176258
2652,406455.731912841
2653,262152.543932551
2654,255035.067925545
2655,389019.844511363
2656,327673.4762121
2657,359211.925317973
2658,314135.052941411
2659,310001.603094242
2660,363355.416309391
2661,356838.607713204
2662,353667.035975755
2663,291846.008992252
2664,275599.001627699
2665,320461.440306189
2666,295642.084622172
2667,173739.180811793
2668,183470.050471768
2669,187512.316700556
2670,281180.866123626
2671,187138.211090493
2672,199071.672281572
2673,204474.805072984
2674,201256.112351296
2675,176163.655650513
2676,196216.633436617
2677,192083.123194729
2678,256786.01883687
2679,274533.048694984
2680,291771.394403248
2681,391803.026806803
2682,318864.684704895
2683,514169.998709644
2684,327632.733818388
2685,340181.088478167
2686,261641.833987792
2687,303781.331887378
2688,224561.896087831
2689,211336.273863818
2690,421667.008553089
2691,188139.296432467
2692,142779.547881783
2693,203731.744995622
2694,135645.796897815
2695,194483.46293767
2696,185578.396305182
2697,179676.162402686
2698,193691.92943693
2699,180274.140298063
2700,160125.729595143
2701,146286.180107999
2702,113116.807311455
2703,123612.730556332
2704,136761.18179655
2705,115293.213635793
2706,109827.407943079
2707,122498.741694097
2708,130323.167183456
2709,104444.471836284
2710,121579.484544566
2711,316817.976735147
2712,374027.546163852
2713,166284.070722961
2714,151396.169825549
2715,170072.953999082
2716,147821.673215042
2717,188499.152234145
2718,226233.951236872
2719,157406.373468487
2720,179615.853067867
2721,131148.453124877
2722,163767.623950617
2723,145054.891316198
2724,125438.805328362
2725,126558.100701557
2726,145398.007915683
2727,184840.915962507
2728,179648.711012852
2729,144839.31506226
2730,146161.87692433
2731,126433.539848221
2732,131947.62057365
2733,155612.722847693
2734,147396.693366312
2735,133940.465359595
2736,141000.373451104
2737,118406.16319565
2738,139489.51772396
2739,158059.889406346
2740,133624.406345679
2741,142234.172389879
2742,153860.863827684
2743,151614.79477078
2744,156927.462115426
2745,146461.1088143
2746,134802.559103122
2747,148129.382658751
2748,114661.916607934
2749,126407.152038111
2750,136962.171178265
2751,131550.406094581
2752,205587.997277202
2753,148837.718515019
2754,207830.048574299
2755,131576.144985083
2756,90301.1882580229
2757,67918.4306324952
2758,79522.464988446
2759,151241.155430824
2760,119819.507559983
2761,143198.890128458
2762,146411.240965318
2763,180929.261888358
2764,148263.088970411
2765,289366.052647723
2766,129302.588373219
2767,86114.8945205623
2768,134438.031769256
2769,130636.222794561
2770,140525.448709941
2771,109797.902512054
2772,114673.910136671
2773,164503.568990898
2774,141568.033928038
2775,112613.637760755
2776,144674.068899777
2777,143724.682268058
2778,107290.467839165
2779,116859.570263017
2780,101189.545670466
2781,95824.7405714136
2782,93875.0596359654
2783,96651.7143272232
2784,125566.804257472
2785,134996.417509154
2786,64680.1512582623
2787,123732.593847593
2788,74504.8895508203
2789,166845.763825325
2790,93453.4606522377
2791,112690.033931111
2792,63092.5411910243
2793,155269.379124651
2794,96481.0033628814
2795,122134.447109321
2796,97948.8375101685
2797,199331.812701236
2798,102292.31600262
2799,112020.571450698
2800,70311.4685608369
2801,102050.092137501
2802,133765.193544003
2803,169121.039395342
2804,131232.982206356
2805,97735.548208558
2806,86035.1131104253
2807,160217.782191462
2808,145529.329132646
2809,136588.460927843
2810,127901.963282853
2811,161770.600929935
2812,155141.911155367
2813,163445.312011151
2814,160419.109475156
2815,96214.2380903725
2816,225225.688964063
2817,149336.340459791
2818,126049.193286905
2819,168351.770529539
2820,136057.486932142
2821,99892.4120931315
2822,199393.273108896
2823,309755.165484007
2824,179101.317164807
2825,135254.921754705
2826,134680.622136237
2827,137311.523106105
2828,219928.140306955
2829,222696.121567598
2830,234182.264082915
2831,177734.936092388
2832,252268.747312437
2833,290340.161526737
2834,222502.246219719
2835,225829.365181329
2836,194029.376483237
2837,164041.711673096
2838,148819.159897503
2839,176085.956231721
2840,200292.452917904
2841,204139.266546734
2842,230700.282783171
2843,149057.907619086
2844,171054.246827025
2845,120805.670532861
2846,208077.61653019
2847,203175.667381443
2848,221414.382925444
